"Test ID","Module","Precondition","Description","Detailed Steps","Test Data","Expected Result","Actual Result","Status","Severity","Priority","Notes"
"LOGIN-11","Login","Browser open, login page loaded","Alternate valid user type login","1. Enter problem_user credentials. 2. Click Login.","problem_user / secret_sauce","User authenticates successfully and is redirected to Products page","Redirected successfully to inventory.html","Pass","High","P2","Known product-page display bugs for this user are out of scope for login testing"
"LOGIN-12","Login","Browser open, login page loaded, an error message is currently displayed","Error message dismissal via close icon","1. Trigger any login error. 2. Click the 'X' icon on the red error banner.","any invalid combination","Error banner closes/disappears from view","Not fully verified visually in this test pass","Not tested","Low","P3","Recommend retesting explicitly with before/after screenshot"
"LOGIN-13","Login","Browser open, login page loaded, fields empty","Login button always enabled (no client-side disable)","1. Observe Login button state with empty fields. 2. Click it.","(blank fields)","Button remains clickable regardless of field state; validation happens on submit, not via disabling the button","Confirmed - button always enabled, validation occurs after click","Pass","Low","P3",""
"LAND-01","Landing Page","User has valid credentials and is on the login page","Landing page loads after login","1. Go to saucedemo.com. 2. Login with standard_user/secret_sauce. 3. Observe resulting page.","standard_user / secret_sauce","URL changes to /inventory.html; header 'Swag Labs', 'Products' title, sort dropdown, 6 product cards (image, name, description, price, Add to cart), and footer with social icons & copyright are all visible","All elements loaded correctly as expected","Pass","Critical","P1",""
"LAND-02","Landing Page","User logged in, on Products page, default sort active","Sort by Name (A to Z) - default","1. On Products page, confirm dropdown shows 'Name (A to Z)' by default.","N/A","Products listed alphabetically: Backpack, Bike Light, Bolt T-Shirt, Fleece Jacket, Onesie, Test.allTheThings() T-Shirt","Order matched alphabetical A-Z","Pass","Medium","P2",""
"LAND-03","Landing Page","User logged in, on Products page","Sort by Name (Z to A)","1. Click sort dropdown. 2. Select 'Name (Z to A)'.","N/A","Product order reverses alphabetically (T-Shirt first, Backpack last)","Order correctly reversed","Pass","Medium","P2",""
"LAND-04","Landing Page","User logged in, on Products page","Sort by Price (low to high)","1. Click sort dropdown. 2. Select 'Price (low to high)'.","N/A","Products ordered ascending from $7.99 to $49.99","Order matched ascending price correctly","Pass","Medium","P2",""
"LAND-05","Landing Page","User logged in, on Products page","Sort by Price (high to low)","1. Click sort dropdown. 2. Select 'Price (high to low)'.","N/A","Products ordered descending from $49.99 to $7.99","Order matched descending price correctly","Pass","Medium","P2",""
"LAND-06","Landing Page","User logged in, on Products page, item not yet in cart","Add single item to cart","1. Click 'Add to cart' on Sauce Labs Backpack.","N/A","Button label changes to 'Remove'; cart icon badge shows '1'","Confirmed: button changed to Remove, badge showed 1","Pass","Critical","P1",""
"LAND-07","Landing Page","User logged in, on Products page, cart empty","Add multiple items to cart","1. Click 'Add to cart' on Backpack. 2. Click 'Add to cart' on Bike Light.","N/A","Both buttons change to 'Remove'; cart badge shows '2'","Badge correctly showed 2, both buttons updated","Pass","Critical","P1",""
"LAND-08","Landing Page","User logged in, at least one item already in cart","Remove item from cart (from Products page)","1. With an item in cart, click 'Remove' on that item's card.","N/A","Button reverts to 'Add to cart'; cart badge decrements by 1","Badge updated correctly, button reverted correctly","Pass","High","P1",""
"LAND-09","Landing Page","User logged in, at least one item in cart","Cart icon navigation","1. Click the cart icon in the top right corner.","N/A","Navigates to /cart.html showing 'Your Cart' with correct item(s), quantity, price, Remove button, Continue Shopping & Checkout buttons","Navigated correctly, showed correct item details","Pass","High","P1","Cart icon click sometimes required a precise click coordinate to register"
"LAND-10","Landing Page","User logged in, on cart page with item(s)","Continue Shopping from cart","1. On cart page, click 'Continue Shopping'.","N/A","Navigates back to /inventory.html (Products page)","Returned to Products page correctly","Pass","Medium","P2",""
"LAND-11","Landing Page","User logged in, on Products page","Hamburger menu opens","1. Click hamburger icon (top left).","N/A","Side menu slides in showing: All Items, About, Logout, Reset App State, plus a Close (X) button","All four links present and visible","Pass","Medium","P2",""
"LAND-12","Landing Page","User logged in, at least one item in cart, menu open","Reset App State","1. Open menu. 2. Click 'Reset App State'.","N/A","Cart badge clears to 0 AND all 'Remove' buttons revert to 'Add to cart'","Cart badge cleared, but product's button still displayed 'Remove' instead of reverting until page refresh","Fail (minor defect)","Low","P3","UI inconsistency: button state not synced with cart badge after Reset App State"
"LAND-13","Landing Page","User logged in, hamburger menu open","Close menu (X button)","1. With menu open, click the 'X' close icon.","N/A","Menu slides closed, returns to normal page view","Menu closed successfully","Pass","Low","P3",""
"LAND-14","Landing Page","User logged in, on Products page, footer visible","Footer social link - Twitter","1. Locate 'Twitter' link in footer and inspect its href.","N/A","Link href points to Sauce Labs' official Twitter page","href=""https://twitter.com/saucelabs"" - correct","Pass","Low","P3","Link not clicked/navigated to avoid leaving the app domain"
"LAND-15","Landing Page","User logged in, on Products page, footer visible","Footer social link - Facebook","1. Locate 'Facebook' link in footer and inspect its href.","N/A","Link href points to Sauce Labs' official Facebook page","href=""https://www.facebook.com/saucelabs"" - correct","Pass","Low","P3","Link not clicked/navigated to avoid leaving the app domain"
"LAND-16","Landing Page","User logged in, on Products page, footer visible","Footer social link - LinkedIn","1. Locate 'LinkedIn' link in footer and inspect its href.","N/A","Link href points to Sauce Labs' official LinkedIn page","href=""https://www.linkedin.com/company/sauce-labs/"" - correct","Pass","Low","P3","Link not clicked/navigated to avoid leaving the app domain"
"LAND-17","Landing Page","User logged in, hamburger menu open","Logout functionality","1. Open hamburger menu. 2. Click 'Logout'.","N/A","Redirects to login page (saucedemo.com) and session/cart state ends","Redirected to login page successfully, fields empty","Pass","Critical","P1","Cart contents were observed to persist in local/session storage across a subsequent login in later testing"
"CART-01","Cart & Checkout","User logged in, item added to cart","Navigate to cart with item","1. Add 'Sauce Labs Onesie' to cart. 2. Click cart icon.","N/A","Navigates to /cart.html showing correct item, qty, price","Correctly showed 1x Onesie, $7.99","Pass","High","P1",""
"CART-02","Cart & Checkout","User logged in, on cart page with item(s)","Proceed to Checkout","1. On cart page, click 'Checkout'.","N/A","Navigates to /checkout-step-one.html with 'Checkout: Your Information' form","Navigated correctly","Pass","Critical","P1",""
"CART-03","Cart & Checkout","User on checkout-step-one.html, all fields blank","Checkout validation - empty First Name","1. Leave all fields blank. 2. Click 'Continue'.","(blank)","Error: 'First Name is required'","Matched exactly","Pass","Medium","P2",""
"CART-04","Cart & Checkout","User on checkout-step-one.html, First Name filled only","Checkout validation - empty Last Name","1. Fill First Name only. 2. Click 'Continue'.","First Name = John","Error: 'Last Name is required'","Matched exactly","Pass","Medium","P2",""
"CART-05","Cart & Checkout","User on checkout-step-one.html, First+Last Name filled","Checkout validation - empty Postal Code","1. Fill First + Last Name. 2. Click 'Continue'.","First=John, Last=Doe","Error: 'Postal Code is required'","Matched exactly","Pass","Medium","P2",""
"CART-06","Cart & Checkout","User on checkout-step-one.html, all fields filled correctly","Checkout step one success","1. Fill all 3 fields correctly. 2. Click 'Continue'.","John / Doe / 12345","Navigates to /checkout-step-two.html (Overview)","Navigated correctly","Pass","Critical","P1",""
"CART-07","Cart & Checkout","User on checkout-step-two.html (Overview) with item(s) in cart","Checkout overview totals accuracy","1. On Overview page, review Item total, Tax, and Total values against expected calculation.","1 item ($7.99); 3 items ($55.97 combined)","Total = Item total + Tax, calculated correctly at ~8% tax rate","Single item: $7.99 + $0.64 tax = $8.63 total. 3 items: $55.97 + $4.48 tax = $60.45 total. Both correct.","Pass","High","P1",""
"CART-08","Cart & Checkout","User on checkout-step-two.html (Overview)","Complete order (Finish)","1. On Overview page, click 'Finish'.","N/A","Navigates to /checkout-complete.html with 'Thank you for your order!' message; cart clears","Order completed, cart badge cleared correctly","Pass","Critical","P1",""
"CART-09","Cart & Checkout","User on checkout-complete.html after finishing an order","Back Home after order","1. On complete page, click 'Back Home'.","N/A","Returns to /inventory.html, cart empty, all buttons show 'Add to cart'","Confirmed correct - cart fully cleared and all buttons reverted","Pass","Medium","P2",""
"CART-10","Cart & Checkout","User on checkout-step-one.html with item(s) in cart","Cancel on checkout step one","1. From step one, click 'Cancel'.","N/A","Returns to /cart.html, cart items preserved","Returned to cart page, item retained","Pass","Medium","P2",""
"CART-11","Cart & Checkout","User on checkout-step-two.html (Overview) with item(s) in cart","Cancel on checkout overview (step two)","1. From step two, click 'Cancel'.","N/A","Returns to cart page (consistent with step-one Cancel), item preserved","Returned directly to /inventory.html instead of /cart.html - inconsistent with step-one Cancel behavior","Fail (minor inconsistency)","Low","P3","Cancel behavior differs between step one and step two - recommend standardizing to always return to cart.html"
"CART-12","Cart & Checkout","User logged in, on cart.html with item(s)","Remove item from Cart page","1. On cart.html, click 'Remove' on an item.","N/A","Item removed, cart badge updates/disappears, user stays on cart.html","Confirmed correct, cart badge disappeared, remained on cart page","Pass","High","P1",""
"CART-13","Cart & Checkout","User logged in, cart is empty","Checkout with empty cart","1. Ensure cart is empty. 2. Click 'Checkout' anyway. 3. Fill info form. 4. Click Finish.","First=Test, Last=User, Zip=00000","System should block checkout or display a 'cart is empty' message rather than allowing an order","System allowed proceeding through the full checkout flow with $0.00 item total, $0.00 tax, and completed the order successfully with a confirmation page","Fail (functional defect)","High","P1","Should not be possible to place a $0 order with no items; recommend adding validation"
"CART-14","Cart & Checkout","User on checkout-complete.html after completing an order with an empty cart","Generate PDF order (single/empty cart)","1. Complete checkout with an empty cart. 2. Click 'Generate PDF order'.","N/A","PDF is generated and downloaded reflecting the order details with a $0 total","PDF confirmed by user: Ship To 'Test User/00000', Item total $0.00, Tax $0.00, Total $0.00 - matched exactly","Pass","Medium","P2","Verified via user-provided screenshot of downloaded PDF"
"CART-15","Cart & Checkout","User on checkout-complete.html after completing an order with 3 items in cart","Generate PDF order (multiple items)","1. Complete checkout with 3 items in cart (Backpack, Bike Light, Bolt T-Shirt). 2. Click 'Generate PDF order'.","3 items totaling $55.97 + $4.48 tax = $60.45","PDF is generated and downloaded reflecting all items, correct descriptions, prices, and totals","PDF confirmed by user: all 3 items listed correctly, Item total $55.97, Tax $4.48, Total $60.45 - matched exactly","Pass","Medium","P2","Verified via user-provided screenshot of downloaded PDF"
